image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_227.jpg,877.2017211914062,724.0291748046875,1091.7484130859375,803.3306884765625,object,2448,3264,0.3018811345100403
test_227.jpg,2397.86474609375,2258.73291015625,2446.053466796875,2695.845458984375,object,2448,3264,0.29960423707962036
test_227.jpg,2001.271240234375,1074.6177978515625,2050.16015625,1548.3095703125,object,2448,3264,0.27332544326782227
test_227.jpg,1523.7171630859375,0.0,1634.50830078125,189.49961853027344,object,2448,3264,0.2636117935180664
test_227.jpg,2246.41162109375,0.0,2408.976806640625,136.13720703125,object,2448,3264,0.26327842473983765
test_581.jpg,1549.6524658203125,1142.1810302734375,1782.3221435546875,1308.3790283203125,object,3024,4032,0.8745973706245422
test_581.jpg,833.026611328125,1802.4017333984375,1027.88525390625,1938.191650390625,object,3024,4032,0.8722875714302063
test_581.jpg,2293.252685546875,1121.6456298828125,2581.930419921875,1298.60009765625,object,3024,4032,0.8696852326393127
test_581.jpg,448.951416015625,557.5060424804688,767.695068359375,826.0934448242188,object,3024,4032,0.8644665479660034
test_581.jpg,447.4136657714844,915.357177734375,695.1659545898438,1167.886474609375,object,3024,4032,0.8634788393974304
test_581.jpg,127.78311920166016,1184.6998291015625,418.4813537597656,1310.06005859375,object,3024,4032,0.8623093366622925
test_581.jpg,701.2823486328125,903.4854736328125,969.5120239257812,1165.0469970703125,object,3024,4032,0.8599123358726501
test_581.jpg,1788.439697265625,963.186279296875,2018.0989990234375,1133.56005859375,object,3024,4032,0.8569701910018921
test_581.jpg,583.0758666992188,369.77178955078125,859.765380859375,507.38397216796875,object,3024,4032,0.8559125661849976
test_581.jpg,2035.0911865234375,1130.675537109375,2282.914794921875,1302.554931640625,object,3024,4032,0.8558855652809143
test_581.jpg,2023.8333740234375,950.1963500976562,2276.81396484375,1123.97314453125,object,3024,4032,0.8550294041633606
test_581.jpg,1034.4696044921875,1754.060791015625,1188.2801513671875,1926.2706298828125,object,3024,4032,0.851429283618927
test_581.jpg,1187.1783447265625,1151.0078125,1349.3917236328125,1313.2086181640625,object,3024,4032,0.850766658782959
test_581.jpg,2283.097412109375,916.666015625,2592.887451171875,1113.0123291015625,object,3024,4032,0.8475599884986877
test_581.jpg,1539.020263671875,967.9456787109375,1780.380126953125,1135.9189453125,object,3024,4032,0.8434194922447205
test_581.jpg,709.735595703125,1172.306640625,983.5525512695312,1313.0709228515625,object,3024,4032,0.8424237370491028
test_581.jpg,1792.5340576171875,1141.481201171875,2024.669677734375,1299.0186767578125,object,3024,4032,0.8412285447120667
test_581.jpg,1366.4581298828125,1406.4443359375,1530.1390380859375,1555.417236328125,object,3024,4032,0.8402838110923767
test_581.jpg,226.4988555908203,1412.1541748046875,406.4801940917969,1554.725830078125,object,3024,4032,0.8388605713844299
test_581.jpg,128.0085906982422,1057.40869140625,423.2919006347656,1181.3760986328125,object,3024,4032,0.8381158709526062
test_581.jpg,1176.2281494140625,962.85888671875,1336.944580078125,1142.7403564453125,object,3024,4032,0.8363856077194214
test_581.jpg,2767.426025390625,325.03985595703125,2927.326171875,473.3643798828125,object,3024,4032,0.8361380100250244
test_581.jpg,1917.4947509765625,496.6459045410156,2200.4326171875,664.0242309570312,object,3024,4032,0.8358379006385803
test_581.jpg,1317.875244140625,2160.81884765625,1485.5797119140625,2315.313232421875,object,3024,4032,0.8357183337211609
test_581.jpg,218.87850952148438,2544.460205078125,563.79052734375,2698.683837890625,object,3024,4032,0.8349811434745789
test_581.jpg,0.8323568105697632,1187.6044921875,116.46727752685547,1308.126708984375,object,3024,4032,0.8348654508590698
test_581.jpg,1359.8533935546875,1152.1795654296875,1537.0203857421875,1310.9404296875,object,3024,4032,0.8343714475631714
test_581.jpg,2775.0791015625,1131.0098876953125,2950.044189453125,1295.6820068359375,object,3024,4032,0.8335046768188477
test_581.jpg,415.5888671875,1414.3111572265625,580.31787109375,1555.93994140625,object,3024,4032,0.8327375054359436
test_581.jpg,593.1328125,2163.593017578125,795.2094116210938,2311.0517578125,object,3024,4032,0.8319593071937561
test_581.jpg,570.3876953125,2927.0380859375,840.9961547851562,3239.21875,object,3024,4032,0.8305438756942749
test_581.jpg,2755.959228515625,1356.044921875,2935.0439453125,1536.0279541015625,object,3024,4032,0.8305245041847229
test_581.jpg,1265.263427734375,2898.64697265625,1429.2283935546875,3093.974365234375,object,3024,4032,0.8297654390335083
test_581.jpg,2217.01416015625,485.93255615234375,2533.3251953125,662.6484375,object,3024,4032,0.8290846347808838
test_581.jpg,834.1760864257812,1944.77197265625,1028.2052001953125,2088.2607421875,object,3024,4032,0.8288414478302002
test_581.jpg,1346.984619140625,957.9837036132812,1519.4627685546875,1141.3792724609375,object,3024,4032,0.8283389210700989
test_581.jpg,1485.7767333984375,3280.10107421875,1645.38427734375,3483.7421875,object,3024,4032,0.8275012969970703
test_581.jpg,2215.04638671875,672.9059448242188,2530.84619140625,805.0928955078125,object,3024,4032,0.8271192908287048
test_581.jpg,2599.90771484375,956.236083984375,2765.521484375,1125.6580810546875,object,3024,4032,0.826978862285614
test_581.jpg,2569.138671875,1356.894775390625,2748.565673828125,1536.64697265625,object,3024,4032,0.8267149329185486
test_581.jpg,2780.01416015625,1736.05615234375,2953.16943359375,1926.197021484375,object,3024,4032,0.8263062238693237
test_581.jpg,130.986572265625,700.1009521484375,433.16534423828125,827.5708618164062,object,3024,4032,0.8251267075538635
test_581.jpg,1913.8302001953125,673.3575439453125,2203.200439453125,811.726806640625,object,3024,4032,0.8246392607688904
test_581.jpg,1521.9644775390625,647.3861083984375,1702.4161376953125,817.8759765625,object,3024,4032,0.8229584693908691
test_581.jpg,52.68797302246094,2541.875244140625,214.41421508789062,2698.697021484375,object,3024,4032,0.8227605819702148
test_581.jpg,2604.364501953125,325.89068603515625,2762.224853515625,474.1104431152344,object,3024,4032,0.8220534324645996
test_581.jpg,428.3110656738281,1177.394287109375,695.4292602539062,1312.87060546875,object,3024,4032,0.8218209743499756
test_581.jpg,2736.163330078125,484.0013122558594,2913.824462890625,637.8458251953125,object,3024,4032,0.8209952116012573
test_581.jpg,203.8351593017578,2710.069580078125,532.99755859375,2859.57080078125,object,3024,4032,0.8208033442497253
test_581.jpg,130.9299774169922,563.0101928710938,431.71258544921875,694.3767700195312,object,3024,4032,0.820747971534729
test_581.jpg,2156.1806640625,2323.946044921875,2386.309814453125,2474.309814453125,object,3024,4032,0.8207088708877563
test_581.jpg,1157.1099853515625,498.23089599609375,1335.505859375,649.5692138671875,object,3024,4032,0.8201247453689575
test_581.jpg,871.093994140625,363.1788330078125,1157.3021240234375,502.5885925292969,object,3024,4032,0.8197747468948364
test_581.jpg,593.3641357421875,2530.202880859375,883.0128784179688,2680.7158203125,object,3024,4032,0.818712592124939
test_581.jpg,2737.87353515625,643.74658203125,2914.08056640625,800.9674682617188,object,3024,4032,0.8179991245269775
test_581.jpg,844.2426147460938,3323.46826171875,1098.411376953125,3646.232421875,object,3024,4032,0.8179187178611755
test_581.jpg,2593.7802734375,1135.3123779296875,2761.384033203125,1297.7003173828125,object,3024,4032,0.816964328289032
test_581.jpg,1365.3505859375,1926.718994140625,1523.8541259765625,2085.08544921875,object,3024,4032,0.8164129257202148
test_581.jpg,1192.9462890625,1754.0257568359375,1351.7840576171875,1925.666259765625,object,3024,4032,0.8162954449653625
test_581.jpg,1537.9599609375,481.1741943359375,1716.0714111328125,637.923828125,object,3024,4032,0.8162256479263306
test_581.jpg,1542.2034912109375,1563.5704345703125,1705.367919921875,1710.0550537109375,object,3024,4032,0.8147837519645691
test_581.jpg,435.2850646972656,1941.99072265625,588.9008178710938,2087.075927734375,object,3024,4032,0.8143557906150818
test_581.jpg,1494.08349609375,2175.968994140625,1711.921630859375,2308.835693359375,object,3024,4032,0.8140189051628113
test_581.jpg,2773.7001953125,956.4287109375,2939.4765625,1123.4063720703125,object,3024,4032,0.8135898113250732
test_581.jpg,2928.41357421875,1543.46630859375,3022.690673828125,1698.956787109375,object,3024,4032,0.8135817646980286
test_581.jpg,2552.3759765625,483.6285095214844,2726.016357421875,639.155517578125,object,3024,4032,0.813323438167572
test_581.jpg,1932.5379638671875,2322.9365234375,2146.142822265625,2472.551513671875,object,3024,4032,0.8132291436195374
test_581.jpg,145.24037170410156,3347.47509765625,276.9110107421875,3491.583740234375,object,3024,4032,0.8119639158248901
test_581.jpg,1900.8853759765625,1562.3760986328125,2117.27783203125,1711.106689453125,object,3024,4032,0.8110567331314087
test_581.jpg,2564.557373046875,646.6358032226562,2729.11181640625,801.4276123046875,object,3024,4032,0.8108861446380615
test_581.jpg,1354.3028564453125,348.58453369140625,1508.41064453125,487.56427001953125,object,3024,4032,0.8100569844245911
test_581.jpg,1447.2135009765625,3094.442626953125,1648.9876708984375,3255.214599609375,object,3024,4032,0.809718906879425
test_581.jpg,995.8734130859375,973.7654418945312,1164.8897705078125,1141.8509521484375,object,3024,4032,0.8075370192527771
test_581.jpg,859.6654052734375,2938.41845703125,1094.0462646484375,3215.20654296875,object,3024,4032,0.8073835968971252
test_581.jpg,1492.15576171875,2319.562744140625,1718.9456787109375,2471.42529296875,object,3024,4032,0.8068190217018127
test_581.jpg,998.70166015625,1151.0330810546875,1176.011474609375,1311.4593505859375,object,3024,4032,0.8067987561225891
test_581.jpg,1329.7669677734375,655.925537109375,1500.2244873046875,818.3460693359375,object,3024,4032,0.806655764579773
test_581.jpg,0.6103557348251343,911.1409301757812,111.8255386352539,1047.241943359375,object,3024,4032,0.8064325451850891
test_581.jpg,1201.8084716796875,1415.3062744140625,1357.54833984375,1550.9100341796875,object,3024,4032,0.8060348033905029
test_581.jpg,857.1964111328125,2700.192138671875,1119.433837890625,2859.698486328125,object,3024,4032,0.8046497702598572
test_581.jpg,0.3984363377094269,558.2905883789062,114.40054321289062,696.8780517578125,object,3024,4032,0.8035763502120972
test_581.jpg,1295.7913818359375,2328.137451171875,1472.2352294921875,2471.70849609375,object,3024,4032,0.8020877242088318
test_581.jpg,235.2023162841797,1563.6380615234375,413.98834228515625,1710.7713623046875,object,3024,4032,0.8009230494499207
test_581.jpg,1349.6103515625,499.91827392578125,1524.2576904296875,644.9784545898438,object,3024,4032,0.8000273108482361
test_581.jpg,1113.263916015625,3289.3046875,1287.5855712890625,3479.257568359375,object,3024,4032,0.7989980578422546
test_581.jpg,1510.544189453125,2531.197998046875,1696.89404296875,2691.25537109375,object,3024,4032,0.7972924709320068
test_581.jpg,1727.8624267578125,2327.6279296875,1923.69189453125,2473.09619140625,object,3024,4032,0.7972591519355774
test_581.jpg,1914.0975341796875,1423.3197021484375,2111.548583984375,1556.0792236328125,object,3024,4032,0.7971730828285217
test_581.jpg,1133.4571533203125,659.1763305664062,1320.2637939453125,819.2056884765625,object,3024,4032,0.7966823577880859
test_581.jpg,805.3554077148438,2170.175048828125,997.5405883789062,2310.912109375,object,3024,4032,0.7966154217720032
test_581.jpg,1727.8785400390625,650.973876953125,1895.348388671875,815.9049682617188,object,3024,4032,0.7964498996734619
test_581.jpg,1298.003173828125,3283.203369140625,1471.1357421875,3484.60498046875,object,3024,4032,0.7960860133171082
test_581.jpg,2168.290771484375,2700.830322265625,2362.19580078125,2849.74853515625,object,3024,4032,0.7944287657737732
test_581.jpg,1706.5831298828125,2549.59228515625,1935.2957763671875,2704.1015625,object,3024,4032,0.7936398386955261
test_581.jpg,1.0891690254211426,702.7944946289062,112.38286590576172,827.5245361328125,object,3024,4032,0.7934328317642212
test_581.jpg,1733.77734375,2714.214111328125,1947.33056640625,2862.305419921875,object,3024,4032,0.7931400537490845
test_581.jpg,580.2173461914062,2694.00390625,847.2520751953125,2857.579345703125,object,3024,4032,0.7926948666572571
test_581.jpg,1.5057860612869263,2320.59814453125,204.91465759277344,2470.246337890625,object,3024,4032,0.7923464179039001
test_581.jpg,2959.518310546875,1740.3472900390625,3023.814208984375,1923.3544921875,object,3024,4032,0.7922931909561157
test_581.jpg,209.13877868652344,2163.289306640625,519.682373046875,2312.42529296875,object,3024,4032,0.7919332981109619
test_581.jpg,283.1143493652344,3500.62109375,423.8664245605469,3650.88916015625,object,3024,4032,0.7914015054702759
test_581.jpg,1710.868896484375,1564.918701171875,1891.110595703125,1712.278076171875,object,3024,4032,0.7901261448860168
test_581.jpg,9.111428260803223,388.5491027832031,289.84906005859375,512.3753051757812,object,3024,4032,0.7900185585021973
test_581.jpg,2459.948486328125,2927.8232421875,2658.826416015625,3097.987060546875,object,3024,4032,0.7899578809738159
test_581.jpg,283.5731506347656,3340.847900390625,431.28167724609375,3491.128173828125,object,3024,4032,0.7887092232704163
test_581.jpg,1725.97705078125,1431.5391845703125,1904.1343994140625,1558.6900634765625,object,3024,4032,0.7885411381721497
test_581.jpg,2959.0380859375,1128.2196044921875,3024.0,1291.8377685546875,object,3024,4032,0.7885154485702515
test_581.jpg,2849.539306640625,3304.4443359375,3023.353759765625,3504.440185546875,object,3024,4032,0.7885147929191589
test_581.jpg,121.5975112915039,914.5097045898438,435.1688232421875,1049.8209228515625,object,3024,4032,0.7883356809616089
test_581.jpg,2592.987060546875,1742.9754638671875,2772.06640625,1922.9676513671875,object,3024,4032,0.7873170375823975
test_581.jpg,2183.33740234375,2537.73779296875,2376.278076171875,2685.536376953125,object,3024,4032,0.7865298390388489
test_581.jpg,1653.25,3281.519775390625,1839.7713623046875,3481.820068359375,object,3024,4032,0.7862822413444519
test_581.jpg,26.45554542541504,2707.123779296875,187.5507354736328,2858.31689453125,object,3024,4032,0.7857022285461426
test_581.jpg,1094.8963623046875,2904.818115234375,1256.9735107421875,3087.2705078125,object,3024,4032,0.7854569554328918
test_581.jpg,210.44970703125,2320.595458984375,513.80615234375,2467.828857421875,object,3024,4032,0.7851091623306274
test_581.jpg,1674.8148193359375,3497.564208984375,1846.017578125,3659.389404296875,object,3024,4032,0.7845484018325806
test_581.jpg,1149.81689453125,2511.985595703125,1331.0802001953125,2684.766845703125,object,3024,4032,0.7843413352966309
test_581.jpg,1737.0535888671875,487.5234375,1897.0921630859375,638.1319580078125,object,3024,4032,0.7815179228782654
test_581.jpg,2061.91845703125,1929.5469970703125,2298.97216796875,2088.78955078125,object,3024,4032,0.7815117239952087
test_581.jpg,808.9302978515625,1431.4635009765625,1011.2793579101562,1561.26806640625,object,3024,4032,0.7811172604560852
test_581.jpg,1545.864013671875,1424.6868896484375,1715.2568359375,1554.7193603515625,object,3024,4032,0.7801843285560608
test_581.jpg,813.1986694335938,1565.4427490234375,997.5352172851562,1708.8099365234375,object,3024,4032,0.7788131237030029
test_581.jpg,1847.9248046875,334.69134521484375,2001.491943359375,482.6507568359375,object,3024,4032,0.7786818742752075
test_581.jpg,2946.1845703125,1935.159423828125,3023.04736328125,2084.097412109375,object,3024,4032,0.7783380150794983
test_581.jpg,2396.611572265625,2319.47119140625,2599.3828125,2473.861083984375,object,3024,4032,0.7782140970230103
test_581.jpg,1.0131659507751465,1058.343017578125,116.11762237548828,1182.9644775390625,object,3024,4032,0.7781320810317993
test_581.jpg,414.8493347167969,1565.791015625,585.9522705078125,1710.784423828125,object,3024,4032,0.7757239937782288
test_581.jpg,2368.357666015625,3342.707763671875,2608.74658203125,3502.890869140625,object,3024,4032,0.7751542329788208
test_581.jpg,1859.89111328125,3499.92138671875,2089.29443359375,3667.63427734375,object,3024,4032,0.7741525173187256
test_581.jpg,1017.4315795898438,1422.0294189453125,1191.0611572265625,1555.9271240234375,object,3024,4032,0.7740316390991211
test_581.jpg,1218.286865234375,1939.88525390625,1360.1048583984375,2086.094482421875,object,3024,4032,0.7729674577713013
test_581.jpg,2239.750732421875,2912.80419921875,2448.802001953125,3080.13818359375,object,3024,4032,0.7724793553352356
test_581.jpg,1178.78515625,349.71484375,1344.6593017578125,486.9109802246094,object,3024,4032,0.7720227837562561
test_581.jpg,429.7012939453125,3505.493896484375,577.14892578125,3646.342529296875,object,3024,4032,0.7716881036758423
test_581.jpg,1517.1068115234375,344.675048828125,1667.5965576171875,475.8687744140625,object,3024,4032,0.7713549137115479
test_581.jpg,2942.35009765625,1352.0914306640625,3022.4521484375,1529.5040283203125,object,3024,4032,0.7708311080932617
test_581.jpg,297.4298095703125,383.67718505859375,575.4775390625,511.5953369140625,object,3024,4032,0.7694499492645264
test_581.jpg,2629.376708984375,3309.836669921875,2837.5205078125,3499.537109375,object,3024,4032,0.7679643034934998
test_581.jpg,1653.600341796875,3749.276123046875,1884.620849609375,3960.77294921875,object,3024,4032,0.7679586410522461
test_581.jpg,1116.7923583984375,2164.214111328125,1296.394775390625,2315.73779296875,object,3024,4032,0.766819953918457
test_581.jpg,249.41941833496094,3104.970458984375,404.13336181640625,3254.027099609375,object,3024,4032,0.7656593918800354
test_581.jpg,2582.67333984375,1543.128662109375,2742.853515625,1702.46826171875,object,3024,4032,0.7655423879623413
test_581.jpg,2254.5390625,3765.263916015625,2560.39892578125,4028.042724609375,object,3024,4032,0.7650626301765442
test_581.jpg,2302.50146484375,338.6553039550781,2590.205322265625,477.0296936035156,object,3024,4032,0.7644357681274414
test_581.jpg,591.21875,3332.14453125,832.3606567382812,3648.155029296875,object,3024,4032,0.7618680000305176
test_581.jpg,1006.408203125,1564.2301025390625,1196.904541015625,1710.2989501953125,object,3024,4032,0.7582733035087585
test_581.jpg,2753.020263671875,1543.2042236328125,2918.990478515625,1700.8887939453125,object,3024,4032,0.7562229037284851
test_581.jpg,2353.950927734375,3516.1572265625,2590.113037109375,3670.0029296875,object,3024,4032,0.7557207942008972
test_581.jpg,1794.127197265625,1930.3677978515625,2058.843017578125,2086.945556640625,object,3024,4032,0.7554566264152527
test_581.jpg,809.9293212890625,2321.1171875,989.7391967773438,2461.383056640625,object,3024,4032,0.7553617358207703
test_581.jpg,1497.2545166015625,2710.19677734375,1720.9671630859375,2857.547119140625,object,3024,4032,0.7549407482147217
test_581.jpg,1861.9998779296875,3301.698974609375,2097.602294921875,3481.5205078125,object,3024,4032,0.7534432411193848
test_581.jpg,2353.198486328125,1550.8388671875,2570.37548828125,1707.1273193359375,object,3024,4032,0.7533812522888184
test_581.jpg,596.571044921875,2319.396484375,798.0093383789062,2464.045166015625,object,3024,4032,0.7519265413284302
test_581.jpg,2926.97900390625,637.8247680664062,3023.19921875,797.1239624023438,object,3024,4032,0.7507021427154541
test_581.jpg,2133.519287109375,1559.58447265625,2344.11328125,1711.072021484375,object,3024,4032,0.7502752542495728
test_581.jpg,1137.1160888671875,2701.557861328125,1315.835205078125,2857.5693359375,object,3024,4032,0.749057412147522
test_581.jpg,2643.762451171875,2118.39990234375,2822.8994140625,2297.867919921875,object,3024,4032,0.7488722801208496
test_581.jpg,2804.130859375,2508.407958984375,2988.495849609375,2694.70166015625,object,3024,4032,0.7484875321388245
test_581.jpg,1038.677734375,1938.6568603515625,1212.636962890625,2083.856689453125,object,3024,4032,0.7471460103988647
test_581.jpg,2873.92138671875,3514.572265625,3023.156494140625,3670.798828125,object,3024,4032,0.7445980906486511
test_581.jpg,2378.965087890625,2712.335205078125,2615.201904296875,2875.484619140625,object,3024,4032,0.7445249557495117
test_581.jpg,2829.892578125,2118.016845703125,2989.04541015625,2299.091796875,object,3024,4032,0.7442989349365234
test_581.jpg,2117.2109375,3513.013916015625,2340.740966796875,3667.38232421875,object,3024,4032,0.7425236701965332
test_581.jpg,2662.528076171875,3109.43359375,2840.056640625,3273.292724609375,object,3024,4032,0.7419481873512268
test_581.jpg,2456.885009765625,3104.825439453125,2646.22412109375,3255.79931640625,object,3024,4032,0.738013744354248
test_581.jpg,1481.1697998046875,3502.91748046875,1661.855224609375,3659.2255859375,object,3024,4032,0.7375622391700745
test_581.jpg,2.427532196044922,1836.5848388671875,248.76222229003906,1946.1453857421875,object,3024,4032,0.7374289035797119
test_581.jpg,2621.614013671875,3511.718505859375,2842.3994140625,3671.293212890625,object,3024,4032,0.7370341420173645
test_581.jpg,2849.03271484375,2709.555908203125,2993.412353515625,2883.231201171875,object,3024,4032,0.7366486191749573
test_581.jpg,2266.197265625,3100.744873046875,2449.43408203125,3260.230712890625,object,3024,4032,0.7364166975021362
test_581.jpg,469.4635009765625,3823.06396484375,689.6328125,4031.574462890625,object,3024,4032,0.7347069978713989
test_581.jpg,1739.25439453125,2178.239501953125,1954.0765380859375,2315.14306640625,object,3024,4032,0.7327597737312317
test_581.jpg,2643.554443359375,2522.693115234375,2785.768310546875,2685.837890625,object,3024,4032,0.732296347618103
test_581.jpg,1312.591552734375,3499.74365234375,1474.9580078125,3657.523681640625,object,3024,4032,0.7305737733840942
test_581.jpg,2935.940673828125,320.4652404785156,3023.540771484375,472.1883850097656,object,3024,4032,0.7301343083381653
test_581.jpg,1324.657958984375,2708.931396484375,1490.7705078125,2855.13720703125,object,3024,4032,0.7300660014152527
test_581.jpg,8.872784614562988,1956.5115966796875,232.91238403320312,2086.564453125,object,3024,4032,0.7300657033920288
test_581.jpg,1958.1446533203125,2704.8486328125,2157.340087890625,2850.1376953125,object,3024,4032,0.7293846011161804
test_581.jpg,2637.183837890625,2729.8505859375,2850.675537109375,2878.1396484375,object,3024,4032,0.7284116744995117
test_581.jpg,142.41357421875,3498.7919921875,278.9625244140625,3650.330322265625,object,3024,4032,0.7250292897224426
test_581.jpg,33.88874053955078,3891.83203125,250.69752502441406,4032.0,object,3024,4032,0.7228034138679504
test_581.jpg,0.0,3363.399658203125,136.76902770996094,3487.436279296875,object,3024,4032,0.7226489782333374
test_581.jpg,1.3201162815093994,2540.63525390625,48.25971603393555,2698.259521484375,object,3024,4032,0.7221150398254395
test_581.jpg,11.578614234924316,1569.4918212890625,224.9364776611328,1712.1785888671875,object,3024,4032,0.7213930487632751
test_581.jpg,0.13084544241428375,2162.9169921875,97.9571304321289,2313.300537109375,object,3024,4032,0.7212259769439697
test_581.jpg,440.9389343261719,3350.20166015625,582.8997192382812,3498.39794921875,object,3024,4032,0.7187833786010742
test_581.jpg,1909.34423828125,3834.867919921875,2236.404052734375,4031.692138671875,object,3024,4032,0.7158282399177551
test_581.jpg,1464.480712890625,2899.12841796875,1635.74853515625,3081.57763671875,object,3024,4032,0.7149398922920227
test_581.jpg,692.276123046875,3799.716552734375,895.6644897460938,4015.343994140625,object,3024,4032,0.709896445274353
test_581.jpg,1531.9267578125,1909.0283203125,1786.2900390625,2085.657470703125,object,3024,4032,0.709759533405304
test_581.jpg,293.6204833984375,3815.621826171875,456.71240234375,3994.96728515625,object,3024,4032,0.7092251181602478
test_581.jpg,1389.916259765625,3766.227783203125,1634.109375,4029.454345703125,object,3024,4032,0.7052797079086304
test_581.jpg,2309.04345703125,1905.998291015625,2541.94580078125,2088.326904296875,object,3024,4032,0.7047446370124817
test_581.jpg,2671.104248046875,2906.0830078125,2834.18359375,3089.798095703125,object,3024,4032,0.7039484977722168
test_581.jpg,1120.8245849609375,3496.974365234375,1302.46826171875,3654.474365234375,object,3024,4032,0.7038390040397644
test_581.jpg,0.7541667819023132,3498.003662109375,134.00218200683594,3642.669189453125,object,3024,4032,0.7025430202484131
test_581.jpg,2950.625,961.7698974609375,3024.0,1121.5496826171875,object,3024,4032,0.700622022151947
test_581.jpg,2930.068603515625,485.2751159667969,3023.915771484375,636.5662231445312,object,3024,4032,0.7003690600395203
test_581.jpg,2384.669189453125,2595.6025390625,2615.618896484375,2702.737060546875,object,3024,4032,0.7002756595611572
test_581.jpg,593.8712768554688,1429.25341796875,797.671142578125,1556.182373046875,object,3024,4032,0.6967185735702515
test_581.jpg,2123.29296875,3337.485595703125,2359.101806640625,3500.259765625,object,3024,4032,0.6955351829528809
test_581.jpg,1958.4677734375,2217.394775390625,2192.224609375,2316.438720703125,object,3024,4032,0.6929939985275269
test_581.jpg,2574.760498046875,1935.370361328125,2745.406982421875,2090.3994140625,object,3024,4032,0.6830562353134155
test_581.jpg,1309.1448974609375,1563.6959228515625,1526.21337890625,1709.4476318359375,object,3024,4032,0.6809786558151245
test_581.jpg,1657.234130859375,3091.61865234375,1849.8055419921875,3258.885498046875,object,3024,4032,0.6798690557479858
test_581.jpg,2023.349609375,346.2163391113281,2230.4443359375,485.1372375488281,object,3024,4032,0.6743795871734619
test_581.jpg,1683.1519775390625,333.5324401855469,1838.0399169921875,473.273193359375,object,3024,4032,0.6704877614974976
test_581.jpg,2847.70703125,2304.633544921875,3019.337646484375,2481.202880859375,object,3024,4032,0.6701273322105408
test_581.jpg,1002.1825561523438,2326.527587890625,1289.23681640625,2464.051513671875,object,3024,4032,0.6674942374229431
test_581.jpg,422.54742431640625,1807.20654296875,603.0173950195312,1932.33935546875,object,3024,4032,0.6580926179885864
test_581.jpg,2850.521728515625,3108.853271484375,3010.128173828125,3270.5,object,3024,4032,0.6548274159431458
test_581.jpg,789.5140991210938,564.3065185546875,1091.5228271484375,823.6808471679688,object,3024,4032,0.6454748511314392
test_581.jpg,2764.119873046875,1941.1158447265625,2935.3857421875,2085.7568359375,object,3024,4032,0.6383068561553955
test_581.jpg,1664.7845458984375,3968.393798828125,1889.6949462890625,4032.0,object,3024,4032,0.63286292552948
test_581.jpg,239.2211456298828,1935.8651123046875,424.2269592285156,2084.274169921875,object,3024,4032,0.631969690322876
test_581.jpg,1275.44873046875,3102.339111328125,1436.16015625,3251.603515625,object,3024,4032,0.6201270222663879
test_581.jpg,676.4882202148438,1802.64794921875,823.2816162109375,1931.2335205078125,object,3024,4032,0.6199259757995605
test_581.jpg,2842.672119140625,2901.001708984375,3007.936279296875,3088.324462890625,object,3024,4032,0.6130511164665222
test_581.jpg,600.9725341796875,1937.4691162109375,693.7225952148438,2089.037353515625,object,3024,4032,0.6124260425567627
test_581.jpg,685.2871704101562,1941.3514404296875,826.0523681640625,2087.880615234375,object,3024,4032,0.6042540669441223
test_581.jpg,597.7473754882812,1562.45166015625,805.2876586914062,1708.2786865234375,object,3024,4032,0.5895389318466187
test_581.jpg,113.26361083984375,3008.327880859375,247.14601135253906,3103.083984375,object,3024,4032,0.5624527335166931
test_581.jpg,913.206298828125,3791.96142578125,1133.172119140625,4027.830078125,object,3024,4032,0.5623598098754883
test_581.jpg,1656.3465576171875,2880.382568359375,1841.201416015625,3012.730224609375,object,3024,4032,0.5462462902069092
test_581.jpg,2990.30224609375,2121.26025390625,3023.57568359375,2301.95458984375,object,3024,4032,0.5435890555381775
test_581.jpg,1010.5484619140625,2166.67431640625,1110.992919921875,2312.009521484375,object,3024,4032,0.5408435463905334
test_581.jpg,1137.3731689453125,3781.111572265625,1352.6036376953125,4022.717041015625,object,3024,4032,0.5257179141044617
test_581.jpg,24.498565673828125,1479.6461181640625,218.87945556640625,1568.5240478515625,object,3024,4032,0.5215044617652893
test_581.jpg,608.4786987304688,1939.733154296875,827.2626342773438,2084.50244140625,object,3024,4032,0.5178669691085815
test_581.jpg,2255.4521484375,2225.383056640625,2501.50830078125,2311.75341796875,object,3024,4032,0.5159680247306824
test_581.jpg,1858.34375,3091.63916015625,2036.0650634765625,3258.464599609375,object,3024,4032,0.5145285129547119
test_581.jpg,601.1196899414062,1938.5999755859375,739.7615966796875,2088.45263671875,object,3024,4032,0.5094192624092102
test_581.jpg,415.2499084472656,3020.178466796875,561.0852661132812,3248.38623046875,object,3024,4032,0.498111367225647
test_581.jpg,2654.2470703125,2308.89794921875,2835.212158203125,2491.1572265625,object,3024,4032,0.4974820613861084
test_581.jpg,2045.794189453125,3099.28076171875,2260.1826171875,3259.072509765625,object,3024,4032,0.4955953359603882
test_581.jpg,252.8419952392578,3006.12158203125,398.91876220703125,3098.182861328125,object,3024,4032,0.4821055233478546
test_581.jpg,0.6162977814674377,2706.4990234375,28.14996337890625,2856.714599609375,object,3024,4032,0.4677811861038208
test_581.jpg,0.0813983902335167,3656.837646484375,111.7833480834961,3793.162841796875,object,3024,4032,0.4637865722179413
